id,user_id,user_lyrics_vibe,user_audio_vibe,user_acousticness,user_danceability,user_energy,user_valence,recent_track,vibe_time,description
157,ks9xm1v0vf1bsf4tny3pn8sfm,,happy,0.021825,0.622600,0.779067,0.385600,"[""04TshWXkhV1qkqHzf31Hn6"",""2LNotRHCiZowAajdcToX0W"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G""]",2023-11-21 14:44:36.539236+00,"Hey there! Based on your listening history and lyrics, today's music vibe and energy can be described as totally ""happy""! It seems like you've been rolling with some upbeat tunes, radiating positive energy throughout the day. Your music selection today has it all - the infectious pop beats of artists like Taylor Swift, the high-energy dance tracks of Dua Lipa, and the shining positivity of artists like Khalid. It's obvious that you've been basking in the melodies and lyrics that uplift your spirits and put a smile on your face. So keep that positive vibe going and continue enjoying these happy tunes!"
160,31riwbvwvrsgadgrerv6llzlmbpi,,sad,0.746120,0.480533,0.453533,0.682600,"[""2Iho7wtzrSzHJtAGpSEFWD"",""5Hux20TeZj72d0OScptXOg"",""2gJtNLPMV8Zd6x7mMlE6Yk"",""2YEKLZ9W8xA09SumHoZseh"",""5dtAjCFVMfkIIqoYht72Ek"",""1nBqXn83b68zCUzDP8qggm"",""44SvIKjOG2Xf5CPzJ2x5se"",""3vrgHKu8w391djWpNrI48M"",""6ocbLKtvK1176epmwV2c0I"",""5pTmuOEMxzMQssY8i4KLUZ"",""5pORT6FmclmagN6U3kY3Su"",""77W1hJORFyX23R4mIp72mt"",""24Kh5iG2jqbSnpn5nHBqiE"",""0v65aH6uWd0MynFI2lMRhu"",""0jEcK6glGDTKE6skTdrKLu""]",2023-11-21 22:41:55.214143+00,
162,6weuf4fyvq3ykx3hqrspsbm5i,sad,sad,0.282218,0.610933,0.548067,0.329407,"[""1YEKGzYDSlG0Mg4ddeRdlD"",""28ARHBO2jPH99udv7RxIK9"",""2CTVrhQfpMTE6jPMjEAM5j"",""5vLPIZMaUW5fjgjLKhH1SU"",""16OLiLEzQY1JZfCF35SoSZ"",""3tpQuDlblr14spXUYtjmVH"",""4dRpifLdYhIRqzwcXbZGOx"",""5vpTRT4AUOxowlNStZZe2s"",""3ed5gMzocnaLWCvljQdCwe"",""5u8Zijx6NHUL8MM6dBEbkS"",""7iwn9FANtRltiafratcH07"",""0wT2TNsSqcjwc4kObcDVac"",""2fUGSorymdcHw24HalXJF4"",""23fICo2AZkyzPSDidKZH4y"",""3Z9vR8JrHFyyjB0JoHzx6p""]",2023-11-23 18:43:52.187278+00,"Hey there! So based on your listening history and lyrics, it seems like your music vibe today is pretty melancholic, almost on the verge of being ""sad sad."" If I were to put it in pop culture terms, it feels like you're experiencing some Taylor Swift vibes, where the lyrics are deeply emotive and heart-wrenching. You're probably leaning towards introspective tracks with emotionally charged lyrics. It's like you're channelling the musical energy of Lana Del Rey or Billie Eilish, where the music has a moody, somber atmosphere. It's one of those days where you might be seeking solace in music that speaks to your soul. Stay strong, and remember that sometimes music can be the best companion during times like these."
163,6weuf4fyvq3ykx3hqrspsbm5i,melancholic,sad,0.282218,0.610933,0.548067,0.329407,"[""1YEKGzYDSlG0Mg4ddeRdlD"",""28ARHBO2jPH99udv7RxIK9"",""2CTVrhQfpMTE6jPMjEAM5j"",""5vLPIZMaUW5fjgjLKhH1SU"",""16OLiLEzQY1JZfCF35SoSZ"",""3tpQuDlblr14spXUYtjmVH"",""4dRpifLdYhIRqzwcXbZGOx"",""5vpTRT4AUOxowlNStZZe2s"",""3ed5gMzocnaLWCvljQdCwe"",""5u8Zijx6NHUL8MM6dBEbkS"",""7iwn9FANtRltiafratcH07"",""0wT2TNsSqcjwc4kObcDVac"",""2fUGSorymdcHw24HalXJF4"",""23fICo2AZkyzPSDidKZH4y"",""3Z9vR8JrHFyyjB0JoHzx6p""]",2023-11-24 01:00:12.723939+00,"Hey there! Today's music vibe for you could be described as ""sad melancholic"". It seems like you might be leaning towards introspective and emotional music today, perhaps in the vein of artists like Billie Eilish or Lana Del Rey. It's the kind of vibe that touches the soul and resonates with deep feelings. Take a moment to reflect and immerse yourself in the beautiful melancholy melodies. Keep exploring and enjoying the powerful emotions that music brings."
164,31i6tgxytelu2my3v37q6v6qrto4,,sad,0.417177,0.640733,0.520333,0.523600,"[""670GwT7Aamq8RwkcA6cvx2"",""6PDkbkVKBCMIwm1wlDhT3s"",""65LacQaIIbzQG19gUhnrZV"",""3vJO8q2uyz9wKM77aI1Rdo"",""6RxPsQFgCHmjibKGS1QiRU"",""0Vt8uXauV5ptF470jaap6i"",""3JXi13LlcYzagKRNokd3Zt"",""1DVzoi8VvpTDVg4Knd1IQs"",""4vP3rarKvrhtcK2umoyq65"",""0r1ppERo8Mp5iKg3lANvnB"",""0UzB95iEVpsMyY6k4C35ZA"",""3JZ5u4W8XV2cuNjHeybVd9"",""1n5gnI3Wue9WBpYFOIQNh1"",""2TyThiy0ll1Iqe0hNc3JIK"",""4FL8i7miD18FuMN08XGKcM""]",2023-11-24 01:28:29.573957+00,
173,6weuf4fyvq3ykx3hqrspsbm5i,melancholic,sad,0.269730,0.611800,0.525933,0.303407,"[""1t2kdmGv9myqqcOeEN0X0s"",""1YEKGzYDSlG0Mg4ddeRdlD"",""28ARHBO2jPH99udv7RxIK9"",""2CTVrhQfpMTE6jPMjEAM5j"",""5vLPIZMaUW5fjgjLKhH1SU"",""16OLiLEzQY1JZfCF35SoSZ"",""3tpQuDlblr14spXUYtjmVH"",""4dRpifLdYhIRqzwcXbZGOx"",""5vpTRT4AUOxowlNStZZe2s"",""3ed5gMzocnaLWCvljQdCwe"",""5u8Zijx6NHUL8MM6dBEbkS"",""7iwn9FANtRltiafratcH07"",""0wT2TNsSqcjwc4kObcDVac"",""2fUGSorymdcHw24HalXJF4"",""23fICo2AZkyzPSDidKZH4y""]",2023-11-26 19:01:42.087596+00,"Hey there! 🎵 It seems like today's music vibe and energy for you is in the realm of ""sad melancholic."" 🌙🎶 This indicates that your listening history and lyrics have evoked a sense of longing or introspection.

To paint a picture, imagine the soundscapes of Lana Del Rey's haunting melodies or the emotional depth of artists like Bon Iver. Today, you may be finding solace in songs that explore themes of heartbreak, introspection, or nostalgia.

However, keep in mind that this classification doesn't define your entire day. Just as your vibe can be ""sad melancholic,"" it can also evolve and change throughout the day. So, embrace this vibe and let the music guide your emotions, expressing those nuanced feelings and thoughts. Keep exploring and embracing new sounds that resonate with your current state of mind! 🎧❤️"
174,6weuf4fyvq3ykx3hqrspsbm5i,melancholic,sad,0.269730,0.611800,0.525933,0.303407,"[""1t2kdmGv9myqqcOeEN0X0s"",""1YEKGzYDSlG0Mg4ddeRdlD"",""28ARHBO2jPH99udv7RxIK9"",""2CTVrhQfpMTE6jPMjEAM5j"",""5vLPIZMaUW5fjgjLKhH1SU"",""16OLiLEzQY1JZfCF35SoSZ"",""3tpQuDlblr14spXUYtjmVH"",""4dRpifLdYhIRqzwcXbZGOx"",""5vpTRT4AUOxowlNStZZe2s"",""3ed5gMzocnaLWCvljQdCwe"",""5u8Zijx6NHUL8MM6dBEbkS"",""7iwn9FANtRltiafratcH07"",""0wT2TNsSqcjwc4kObcDVac"",""2fUGSorymdcHw24HalXJF4"",""23fICo2AZkyzPSDidKZH4y""]",2023-11-27 03:28:27.063452+00,"Hey there! Today, I can tell that your music vibe and energy can be described as ""sad melancholic."" It seems like your listening history and lyrics lean towards introspective, emotional tracks that reflect a sense of sadness and melancholy. If I had to draw some pop culture references, it's like you're channeling the introspective vibes of artists like Lana Del Rey or Billie Eilish. Your music choices today are deep, reflective, and carry an emotional weight to them. Keep exploring and embracing these emotions through music!"
176,31riwbvwvrsgadgrerv6llzlmbpi,,gloomy,0.874767,0.458733,0.141567,0.284200,"[""1RjNPuM8U0SWtPTnUzIXhG"",""7l0mx5y2mkGaxWD7ZfySeN"",""3sm7Zv0vXxo1wVnp9tdOmN"",""38k9uUzGa5v3AQyLXETU9o"",""2m2GJpBjQNNphaCgBeoj7R"",""1bbT0SzSrKuDIfH5SU6w2U"",""735dxe7VNf4aNCJVuXlKbO"",""05SyRN1CvX0sdQyilhWGxn"",""0YSdTmC5ve9s5IGAqt9ian"",""1JrOC0Zgl15JD1SNzxs5gB"",""6QOiRCr2ap1rjL7RPlKCQh"",""48Emwe0rMpm3ShhQgw9rBS"",""6yWWp9VuP6vXuvJreyTbJh"",""4jvvGSFPiV8c0yBdCWVEe0"",""4LJQcftA7iv7JuwjbdDG6L""]",2023-11-27 23:34:25.882759+00,
178,adel.delvalle,sensual,sad,0.374793,0.608800,0.593800,0.492200,"[""6uk7QQiWRDjPHSiSMZlez8"",""39HFKh08mU0aktj9UulRnY"",""6uk7QQiWRDjPHSiSMZlez8"",""5OAUEIwUw1TsoeCkoI1hbo"",""0bhwnn2xqnBUcMZDcXNuII"",""5OAUEIwUw1TsoeCkoI1hbo"",""18V1UiYRvWYwn01CRDbbuR"",""7rb4dcBfW0m1LQQcDCh4Hv"",""2tVJpUamLfNdUI7SiyPIFF"",""4Ex9FAh4a8HVlMRCPdzRWe"",""3QmkZIWjUeQUEFUS56jpur"",""3swlYCo5DAjff844G6Quwp"",""1N6mCc87hfNeEESNxV5GuO"",""6uk7QQiWRDjPHSiSMZlez8"",""0eQjA54TJkwTHDJKG8OkRg""]",2023-11-28 00:23:07.034588+00,"Hey there! Based on today's final vibe of ""sad sensual,"" it seems like your music vibe and energy today are leaning towards a mix of melancholic emotions and a touch of sensuality. It's like you're diving into introspective tunes that evoke a bittersweet feeling, yet there's also an alluring and seductive undertone to your music choices.

In terms of pop culture references, it's as if you're channeling the atmospheric and introspective vibes found in Lana Del Rey's music, with its emotional depth and sensuous undertones. You're also drawing inspiration from artists like The Weeknd, who infuse their music with a sensual and melancholic edge.

Overall, today's music vibe suggests that you're floating in a dreamy and enchanting sonic realm, immersing yourself in a mix of heartache and subtle seduction. Enjoy this emotional journey and let the melodies guide you through your day!"
179,31riwbvwvrsgadgrerv6llzlmbpi,,gloomy,0.876833,0.481733,0.148500,0.303133,"[""2izTGFo492IxjW5sGhkqgJ"",""4y3vldr7OFpQj5q3KBYhD4"",""1RjNPuM8U0SWtPTnUzIXhG"",""7l0mx5y2mkGaxWD7ZfySeN"",""3sm7Zv0vXxo1wVnp9tdOmN"",""38k9uUzGa5v3AQyLXETU9o"",""2m2GJpBjQNNphaCgBeoj7R"",""1bbT0SzSrKuDIfH5SU6w2U"",""735dxe7VNf4aNCJVuXlKbO"",""05SyRN1CvX0sdQyilhWGxn"",""0YSdTmC5ve9s5IGAqt9ian"",""1JrOC0Zgl15JD1SNzxs5gB"",""6QOiRCr2ap1rjL7RPlKCQh"",""48Emwe0rMpm3ShhQgw9rBS"",""6yWWp9VuP6vXuvJreyTbJh""]",2023-11-28 00:31:52.873487+00,
180,ks9xm1v0vf1bsf4tny3pn8sfm,,happy,0.230516,0.546867,0.614333,0.595533,"[""5SuOikwiRyPMVoIQDJUgSV"",""2Gpl7Fr4Mx0gmBfjmMjSNi"",""6CRX3ENpLq42r0iBSjOqr1"",""0ZiO07cHvb675UDaKB1iix"",""4JK1kDUdH9RTBQrrSO1QfR"",""02xwA3Ej9NPetftp9V7VZ3"",""153lRbNmhQZVi69kbhmjY8"",""4cPkEivPh9CMhtjJ5CKbgD"",""56pvqFKGXPjubh5eY6sOlv"",""6qi17D1xjNEFMLpYwFurV1"",""3wJHCry960drNlAUGrJLmz"",""0O4YelF6Zneq7sk1Ye73N2"",""5hVAQTNarrb3lmWqg9Ens4"",""1lhzb9YNRgalErf5Nj0Oo0"",""1lhzb9YNRgalErf5Nj0Oo0""]",2023-11-28 00:36:57.377568+00,"Hey there! 🎵😄 It looks like today's music vibe is all about being ""happy""! Based on your listening history, it seems like you're all about those infectious pop beats and upbeat tunes. You're feeling the positive energy and just want to dance it out!

Your music choices today remind me of artists like Pharrell Williams and Bruno Mars, who are known for their catchy melodies and feel-good lyrics. It's like you're in the mood for some carefree, uplifting music that brings a smile to your face.

So, get ready to groove to those pop anthems and embrace the positivity that surrounds you. It's all about spreading good vibes and enjoying the moment! 🎉✨"
185,r4hr584c72i5xefrb3aorrcfk,playful,happy,0.113838,0.639067,0.674667,0.519933,"[""7DcJ6fEBb7BaKuYKTwiDxK"",""2tdF28pmqP5xJ7vUkBleFV"",""3OS4XXm4S42pnESQmtN9MG"",""6x3BWyMi95035qz5pB8snv"",""4VEEDnEFLI9dUy5QA51rom"",""5ArQzSBevAdXTxRY6Ulhbq"",""3kxkjirben9RVm9NqYa6rm"",""6U2dnZAdgHwwKkIH4cwp7n"",""3KkXRkHbMCARz0aVfEt68P"",""4wfyFIRnxdIN0v4OGtXcX3"",""70eFcWOvlMObDhURTqT4Fv"",""6I9VzXrHxO9rA9A5euc8Ak"",""4btFHqumCO31GksfuBLLv3"",""1vYh9x8UmFTLbXiizk9Qc5"",""3kxkjirben9RVm9NqYa6rm""]",2023-11-28 18:07:51.823585+00,"Hey there! It looks like today's music vibe and energy for you is all about being ""happy playful""! 🎉🎶 Based on your listening history, I'd say you're rocking some upbeat and cheerful tunes today, just like the vibes of artists like Bruno Mars or Pharrell Williams. Your music choices are probably giving you a sunny and joyous feel, with catchy hooks and energetic beats. So let loose, dance like nobody's watching, and keep spreading those positive vibes! 🌞💃"
186,22qc44gr5r6cypqfcdd2idvti,hopeful,happy,0.177269,0.522867,0.705613,0.462087,"[""4LJhJ6DQS7NwE7UKtvcM52"",""2m1hi0nfMR9vdGC8UcrnwU"",""7n4YpQcocaRfXRlEl07klO"",""5X4oRHN2iYonySiEGXM0LF"",""5ycyr915UDKUeia2IQUTph"",""3MnbXlC1N7GdS9M8HzA6no"",""0zLClc0emc6qUeV1p5nc99"",""4KW1lqgSr8TKrvBII0Brf8"",""1eQBEelI2NCy7AUTerX0KS"",""6K07Ahf6V7CAQn0ikrOztl"",""1ZHYJ2Wwgxes4m8Ba88PeK"",""22L7bfCiAkJo5xGSQgmiIO"",""4D6TpthzUVNTjWQqfBW5Kb"",""2gZUPNdnz5Y45eiGxpHGSc"",""23SZWX2IaDnxmhFsSLvkG2""]",2023-11-28 20:00:21.745341+00,"Hey there! So, based on your listening history and lyrics, it seems like your music vibe and energy today can be described as ""happy hopeful."" It's like you're channeling the feel-good energy of artists like Taylor Swift and Justin Bieber, with their catchy and upbeat tunes.

You're bringing a positive and optimistic energy today, similar to the vibes found in songs by Ariana Grande and Shawn Mendes. Your music taste is filled with uplifting lyrics and melodies that are sure to put a smile on your face.

So, keep grooving to the beats and embracing that happy hopeful spirit! Whether you're blasting some feel-good pop anthems or getting lost in the uplifting messages of artists like Ed Sheeran or Billie Eilish, your music choices are definitely reflecting your positive outlook today. Enjoy the day with your infectious good vibes and keep spreading the positivity!"
191,31riwbvwvrsgadgrerv6llzlmbpi,,content,0.913267,0.552600,0.225207,0.409000,"[""1uRUiVXoBNY3TGwXvvlkkV"",""4QBtcMbn0dwgzj3TKGUr7o"",""02aTNu7ozcAJfn8IUN0IRV"",""4QFyBtYQRjAbHwlWeuOHjE"",""0IaQtEYSYpZmXmPvbWWj0H"",""0E5psttNbK0KsJ2hS9YifX"",""0cdh85ZFZwCKjNbi3KyyNg"",""2Bb9gNLUPwuzKwkJTdIivo"",""400BtiLnYMyLfemrcGVRC3"",""282laP53eRlyG293vZQGHk"",""6AyuJZfxsV4X0SpaTN135U"",""4EoRXIKGLVtmCTwpoDltjc"",""3BWmLwa195oJnam8suXF6M"",""4hXTXf7F5j6a4Jlc9Ks49R"",""1fk3hmct3A5xzycCtTdvM4""]",2023-11-29 00:04:16.554209+00,
195,ks9xm1v0vf1bsf4tny3pn8sfm,melancholic,anxious,0.182780,0.595200,0.679600,0.585800,"[""5NRORsk7ha50HWdSILH4TK"",""4thBZp9kEDqeSwLtwcAZgk"",""4WVJeRP6hjMMBkmWsV4TtF"",""1Hg5Fia8ZH7Km2cDg9ooYb"",""0mpLgvlW0tztoBGKzfLRNr"",""56pvqFKGXPjubh5eY6sOlv"",""2VBLFxCUyFp5BfmsZpxcis"",""1sIIlVrnPhrvmTrHtzM7tV"",""3wJHCry960drNlAUGrJLmz"",""00uEHWNIWxfTLYtkYw9QcF"",""00uEHWNIWxfTLYtkYw9QcF"",""5SuOikwiRyPMVoIQDJUgSV"",""2Gpl7Fr4Mx0gmBfjmMjSNi"",""6CRX3ENpLq42r0iBSjOqr1"",""0ZiO07cHvb675UDaKB1iix""]",2023-11-29 00:13:30.031246+00,"Hey there! It seems like today's music vibe for you is an 'anxious melancholic' one. Based on your listening history and lyrics, your music choices today might be reflecting a mix of introspective and emotive feelings. It's as if you're channeling a soulful mood similar to the music of artists like Billie Eilish or Lana Del Rey, where the lyrics and melodies capture the essence of melancholy and evoke deep emotions. So, get ready to immerse yourself in music that beautifully expresses the complexities of your thoughts and feelings. Embrace the waves of emotions, and let the music guide you through this 'anxious melancholic' day."
197,31i6tgxytelu2my3v37q6v6qrto4,,sad,0.541647,0.569867,0.490733,0.428933,"[""33ZIrplTLyWCKhlWzRadxL"",""4wLU3zIFfECTdDxOzKseI5"",""1pTkmFDgxz09fg6Mu1mBpH"",""2TEqIG2R5nCOaFC1qyirfA"",""3gGtlAYUQjUv2EiKtugkhr"",""0Q1Ufw6btF1rv01xkB1y2v"",""5eoah7D3oxCqz6n0clmC0I"",""0UzB95iEVpsMyY6k4C35ZA"",""2CZGdpVV9OU1TslQMvovj5"",""5sVpdij4CFXbwGYy7JzBcJ"",""1pTkmFDgxz09fg6Mu1mBpH"",""7gwuIhFmNaf3wcRWG1WadD"",""3hXX5v2JaVqDR3aeQcPAU9"",""4DjZ04u7d7rHqDs5pFcJSb"",""5spvSwBVAMvvNseq7SnrDa""]",2023-11-29 01:15:52.917996+00,
201,l584nmd717fk2meevv14ng8og,enthusiastic,happy,0.230795,0.697933,0.803800,0.616067,"[""5WJ7hrAsgcfncN8zussoFq"",""6OM09izdwxopg5S8lcnkM8"",""2VKmGMytOeT0F3P5gwNWyi"",""3Oe3VdPn6rAueriQvFhCBA"",""7vZz8oJ5qAqB9MghufRK5k"",""7IjnfuMNfdrAXbefurdIIR"",""3AQrBSjowqCFu2jiFFuGsv"",""43GfQ1SC17rBWiHkOtdwK8"",""4mQpBIJKBpd8lcrtZ73SP8"",""1TaeNA6443E9MHtbGXV0s8"",""4eu27jAU2bbnyHUC3G75U8"",""1HBGWNyoRJhxvsfO8LLFDo"",""7vZz8oJ5qAqB9MghufRK5k"",""7Dhy1R9NmD96wfr7VJEN37"",""0EH7sgeiFqDa3eS7ieW2zs""]",2023-11-29 03:05:56.825695+00,"Hey there! So, based on your listening history and lyrics, today's music vibe and energy can be best described as ""happy enthusiastic"". It seems like you've been enjoying some upbeat and energetic tunes that are putting you in a positive and lively mood. It's like you're channeling the energy of artists like Bruno Mars and Pharrell Williams, spreading good vibes wherever you go. Keep jamming to those feel-good tracks and let the positive energy flow!"
202,6weuf4fyvq3ykx3hqrspsbm5i,sensual,sad,0.284089,0.615933,0.557000,0.442687,"[""5nt2FFoU2lyUANf1IyzNMN"",""1rJ1Ze90rnC21ovbHpCGtl"",""7ylOz6vqPVTnLou8enfQip"",""5lAmj3EUMNPAYLwQvIMDqz"",""2d4U7QdJpkbskCdJg8WjtL"",""2azYyCy0Q8vmGEzAmOPvIj"",""560goQWvk9MS41wP718J2e"",""2zp1uKkPUx6XlrnrRFC3CI"",""4uBDiTkZVERDKBwPYO2nub"",""1GPC5M2XvlmI37PKnl2FpQ"",""6Qc2bYKMXwrAYphpoSMZst"",""5VMtDaz3d7lQJtV5YTzZuv"",""4kwpGWo0Ic5Akx0Y9ZG4x7"",""60pbLo9S7A8nSqzHvuZjgQ"",""70rpj8rljZh4laSiNilAPT""]",2023-11-29 03:29:35.240196+00,"Hey there! Today's vibe for your music is best described as ""sad sensual."" It seems like you're connecting with emotionally charged and intimate tunes. You're gravitating towards artists like Lana Del Rey, Billie Eilish, and The Weeknd, who are known for their sultry and vulnerable vibes. The energy in your music today is beautiful yet introspective, allowing you to explore deep emotions and sensitive experiences. It's like you're on a journey of self-reflection and love, finding solace in these melancholic but captivating melodies. Keep embracing those heartfelt moments and let the music guide you through your day!"
203,adel.delvalle,anxious,anxious,0.109023,0.655400,0.711400,0.538800,"[""6p2l8mki7sBTvF89R3tcBj"",""4OMJGnvZfDvsePyCwRGO7X"",""6h7AmUi3ghBeEfsZygAxOd"",""6BHshWgPkMT0iIwOiuKiF2"",""4MjDJD8cW7iVeWInc2Bdyj"",""28avjMNVeV6XDiHakONvXM"",""0Nfh4u0J4bajcyp5pzaWCx"",""64yrDBpcdwEdNY9loyEGbX"",""4MjDJD8cW7iVeWInc2Bdyj"",""0WajUW5XINeraP2w0F3F8E"",""1kuGVB7EU95pJObxwvfwKS"",""4jbmgIyjGoXjY01XxatOx6"",""0laYHRpNTS6i8FXdupHkJ4"",""5Eh1nj7IjV9lwpcKAkidyY"",""6J3kt4eAqRffh5lBuHJJSO""]",2023-11-29 21:58:41.756394+00,"Hey there! It seems like today's music vibe for you can be described as ""anxious anxious."" This might mean that your listening history and lyrics are reflecting a sense of unease or worry.

In terms of pop culture references, it could be similar to the emotions depicted in songs by artists like Billie Eilish or Lana Del Rey. Their music often captures a dark, moody atmosphere and explores themes of anxiety and introspection.

Overall, today's music energy might be intense and emotionally charged, reflecting a heightened state of anxiety. Remember to take care of yourself and try to find some calm in the midst of it all."
204,l584nmd717fk2meevv14ng8og,playful,happy,0.234822,0.708867,0.791800,0.616200,"[""4J9n7thOdqi8gxRGNyQoVC"",""5WJ7hrAsgcfncN8zussoFq"",""6OM09izdwxopg5S8lcnkM8"",""2VKmGMytOeT0F3P5gwNWyi"",""3Oe3VdPn6rAueriQvFhCBA"",""7vZz8oJ5qAqB9MghufRK5k"",""7IjnfuMNfdrAXbefurdIIR"",""3AQrBSjowqCFu2jiFFuGsv"",""43GfQ1SC17rBWiHkOtdwK8"",""4mQpBIJKBpd8lcrtZ73SP8"",""1TaeNA6443E9MHtbGXV0s8"",""4eu27jAU2bbnyHUC3G75U8"",""1HBGWNyoRJhxvsfO8LLFDo"",""7vZz8oJ5qAqB9MghufRK5k"",""7Dhy1R9NmD96wfr7VJEN37""]",2023-11-30 00:11:36.724946+00,"Hey there! Based on your listening history and lyrics, it seems like your daily final vibe is ""happy playful."" You're radiating positive energy today, much like the cheerful and upbeat tunes of Ariana Grande. Your music choices are lively and vibrant, making you feel like dancing to the catchy melodies of songs by Justin Timberlake or Bruno Mars. It's like you're living in a feel-good movie soundtrack, with the energy of artists like Pharrell Williams or Taylor Swift. Keep spreading those good vibes and enjoy your day!"
205,31riwbvwvrsgadgrerv6llzlmbpi,,content,0.896933,0.575600,0.255400,0.411467,"[""6t71LM5XeVERDIitnOkold"",""1MsSTLTbTm1Sws4drhfQ9W"",""62K1Sar8YEfCwl0JqOgIRC"",""1uRUiVXoBNY3TGwXvvlkkV"",""4QBtcMbn0dwgzj3TKGUr7o"",""02aTNu7ozcAJfn8IUN0IRV"",""4QFyBtYQRjAbHwlWeuOHjE"",""0IaQtEYSYpZmXmPvbWWj0H"",""0E5psttNbK0KsJ2hS9YifX"",""0cdh85ZFZwCKjNbi3KyyNg"",""2Bb9gNLUPwuzKwkJTdIivo"",""400BtiLnYMyLfemrcGVRC3"",""282laP53eRlyG293vZQGHk"",""6AyuJZfxsV4X0SpaTN135U"",""4EoRXIKGLVtmCTwpoDltjc""]",2023-11-30 00:11:54.720146+00,
206,ks9xm1v0vf1bsf4tny3pn8sfm,melancholic,anxious,0.162937,0.589800,0.708600,0.574600,"[""7j59Ah5wGFh0WwK1z2o1UX"",""5NRORsk7ha50HWdSILH4TK"",""4thBZp9kEDqeSwLtwcAZgk"",""4WVJeRP6hjMMBkmWsV4TtF"",""1Hg5Fia8ZH7Km2cDg9ooYb"",""0mpLgvlW0tztoBGKzfLRNr"",""56pvqFKGXPjubh5eY6sOlv"",""2VBLFxCUyFp5BfmsZpxcis"",""1sIIlVrnPhrvmTrHtzM7tV"",""3wJHCry960drNlAUGrJLmz"",""00uEHWNIWxfTLYtkYw9QcF"",""00uEHWNIWxfTLYtkYw9QcF"",""5SuOikwiRyPMVoIQDJUgSV"",""2Gpl7Fr4Mx0gmBfjmMjSNi"",""6CRX3ENpLq42r0iBSjOqr1""]",2023-11-30 00:12:07.211711+00,"Hey there! Based on your listening history and lyrics, today's music vibe and energy can be described as an ""anxious melancholic"" mood. It seems like you've been diving into some introspective and emotional music today. Your playlist might include artists like Lana Del Rey, Billie Eilish, or even some Bon Iver. These artists are known for their atmospheric and melancholic tunes that resonate with deep emotions. So, it seems like you're in a reflective state of mind, experiencing a mix of anxiety and a tinge of sadness. Hang in there and let the music be your companion on this emotional journey!"
207,6weuf4fyvq3ykx3hqrspsbm5i,melancholic,sad,0.446040,0.624867,0.494733,0.388587,"[""0YvzawIC5nFFYj5YAvv5HP"",""1IFilrue3frDdHB3SAoeaq"",""3wwo0bJvDSorOpNfzEkfXx"",""6EG0w98d2S1u1copDAHDqP"",""36lYzPq6kk53YidxfrTahn"",""7xHpEPNVUnCdiwEbMu62Yz"",""1NCYf8bCOhPSkPhy6XSltM"",""1NCYf8bCOhPSkPhy6XSltM"",""2JmFRXaJrkAUD2cs6U20KG"",""3YnwIp2b99p3e5dsFTXIIx"",""35uo8KK3mTY1TUT0PGmthc"",""56ApCRYuduQD8RgWkKWq5m"",""39NDBdU5Xkm5pCFGa5kZtI"",""5nt2FFoU2lyUANf1IyzNMN"",""1rJ1Ze90rnC21ovbHpCGtl""]",2023-11-30 00:14:31.727974+00,"Hey there! Today, your music vibe seems to be in the realm of ""sad melancholic."" It's like you're caught in a wave of introspection and reflection. Your music tastes today might be resonating with artists like Billie Eilish, Lana Del Rey, or The Weeknd. You might find yourself drawn to lyrical and emotive music that touches on themes of heartbreak or longing. Overall, your energy today seems to be a bit mellow and introspective, as if you're in your own little universe, exploring the depths of your emotions. Keep on vibing, and maybe let these feels inspire you!"
208,31i6tgxytelu2my3v37q6v6qrto4,serene,sad,0.541647,0.569867,0.490733,0.428933,"[""33ZIrplTLyWCKhlWzRadxL"",""4wLU3zIFfECTdDxOzKseI5"",""1pTkmFDgxz09fg6Mu1mBpH"",""2TEqIG2R5nCOaFC1qyirfA"",""3gGtlAYUQjUv2EiKtugkhr"",""0Q1Ufw6btF1rv01xkB1y2v"",""5eoah7D3oxCqz6n0clmC0I"",""0UzB95iEVpsMyY6k4C35ZA"",""2CZGdpVV9OU1TslQMvovj5"",""5sVpdij4CFXbwGYy7JzBcJ"",""1pTkmFDgxz09fg6Mu1mBpH"",""7gwuIhFmNaf3wcRWG1WadD"",""3hXX5v2JaVqDR3aeQcPAU9"",""4DjZ04u7d7rHqDs5pFcJSb"",""5spvSwBVAMvvNseq7SnrDa""]",2023-11-30 01:21:17.239046+00,"Hey! So based on your listening history and the lyrics of the songs you've been into today, your music vibe and energy can be described as 'sad serene'. It seems like you've been diving into some introspective and melancholic tunes that create a peaceful and serene atmosphere around you. Your vibe might align with artists like Billie Eilish, Lana Del Rey, or Bon Iver. It's like you're in a contemplative state, exploring profound emotions through music. Keep embracing those feelings and enjoy your musical journey!"
